CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
1748,96572,57
1748,96572,349
1748,96572,21408
1748,97490,2152
1748,97490,314
1748,97490,1196
1748,97490,51
1748,97490,737
1748,97490,1072
1748,97490,59
1748,97490,333
1748,97490,488
1748,97490,1448
1748,97490,406
1748,97490,1437
1748,97490,1623
1748,97490,692
1748,97490,244
1748,97490,976
1748,97490,1632
1748,97490,6941
1748,99210,406
1748,99210,1437
1748,99210,19
1748,99210,1196
1748,99210,737
1748,99210,1072
1748,99210,59
1748,99210,1623
1748,99210,333
1748,99210,22034
1748,99210,234
1748,105471,1793
1748,105471,692
1748,105471,1196
1748,105471,51
1748,105471,737
1748,105471,59
1748,105471,333
1748,105471,2202
1748,108715,1793
1748,108715,1196
1748,108715,51
1748,108715,59
1748,108715,713
1748,108715,246
1748,109330,1196
1748,110370,333
1748,110540,5345
1748,110540,406
1748,110540,19
1748,110540,1793
1748,110540,737
1748,110540,2076
1748,110540,1072
1748,110540,333
1748,110540,244
1748,110540,713
1748,110540,1341
1748,110540,809
1748,111351,314
1748,111351,737
1748,111351,1072
1748,111351,59
1748,111351,1623
1748,111351,333
1748,111351,57
1748,111351,4616
1748,111351,19712
1748,111351,1523
1748,111351,19713
1748,111351,732
1748,111816,1196
1748,111816,737
1748,111816,333
1748,111816,57
1748,112087,1196
1748,112087,737
1748,112087,59
1748,112087,1623
1748,112087,57
1748,112087,192
1748,113537,1196
1748,113537,737
1748,114976,5345
1748,114976,246
1748,114976,406
1748,114976,1793
1748,114976,1341
1748,114976,192
1748,114976,4616
1748,114976,692
1748,114976,1196
1748,114976,737
1748,114976,19712
1748,114976,22034
1748,114976,59
1748,114976,333
1748,114976,1448
1748,114976,57
1748,114976,713
1748,114976,19274
1748,114976,357
1748,115743,1341
1748,115743,57
1748,115743,142
1748,116335,5345
1748,116335,1196
1748,116335,51
1748,116335,737
1748,116335,2076
1748,116335,22034
1748,116335,1072
1748,116335,59
1748,116335,333
1748,116335,57
1748,116335,1681
1748,116335,3219
1748,116640,1196
1748,116640,737
1748,117352,406
1748,117352,1793
1748,117352,1341
1748,117352,192
1748,117352,692
1748,117352,51
1748,117352,737
1748,117352,59
1748,117352,713
1748,117352,285
1748,117352,957
1748,118986,246
1748,118986,406
1748,118986,19
1748,118986,1341
1748,118986,1196
1748,118986,1681
1748,118986,737
1748,118986,2076
1748,118986,19274
1748,118986,349
1748,118986,333
1748,118986,713
1748,118986,147
1748,118986,5610
1748,118986,27
1748,118986,6
1748,118986,745
1748,118986,6827
1748,121673,976
1748,121673,2202
1748,121673,1793
1748,121673,1341
1748,121673,4616
1748,121673,692
1748,121673,1523
1748,121673,1196
1748,121673,1681
1748,121673,51
1748,121673,737
1748,121673,59
1748,121673,333
1748,121673,973
1748,121673,6664
1748,122659,406
1748,122659,1341
1748,122659,285
1748,122659,192
1748,122659,692
1748,122659,1632
1748,122659,1196
1748,122659,51
1748,122659,737
1748,122659,333
1748,122659,488
1748,122659,244
1748,122659,713
1748,122659,278
1748,122659,295
1748,123740,406
1748,123740,1196
1748,123740,333
1748,123740,408
1748,123740,110
1748,123740,62
1748,123740,3525
1748,124708,1793
1748,124708,1196
1748,124708,51
1748,124708,59
1748,124708,408
1748,126221,1437
1748,126221,285
1748,126221,192
1748,126221,314
1748,126221,142
1748,126221,1681
1748,126221,809
1748,126221,3219
1748,126221,155
1748,126221,19739
1748,126221,3370
1748,126221,1456
1748,126877,957
1748,126877,1341
1748,126877,147
1748,126877,51
1748,126877,737
1748,126877,5610
1748,128124,234
1748,128124,110
1748,128124,246
1748,128124,976
1748,128124,19
1748,128124,278
1748,128124,19712
1748,128124,1623
1748,128124,1448
1748,128124,27
1748,128124,57
1748,128124,713
1748,128124,269
1748,128124,2173
1748,128124,61
1748,128124,559
1748,128124,3555
1748,128124,537
1748,128124,384
1748,128124,226
1748,128124,22
1748,128124,2108
1748,128124,1477
1748,128124,1711
1748,128124,315
1748,128124,1042
1748,128124,166
1748,128124,853
1748,128731,234
1748,128731,110
1748,128731,246
1748,128731,269
1748,128731,19
1748,128731,2173
1748,128731,1196
1748,128731,278
1748,128731,61
1748,128731,19712
1748,128731,59
1748,128731,1623
1748,128731,559
1748,128731,57
1748,128731,713
1748,129698,2152
1748,129698,406
1748,129698,1437
1748,129698,1341
1748,129698,142
1748,129698,61
1748,129698,488
1748,129698,713
1748,129698,1411
1748,129698,2917
1748,129698,1555
1748,130170,155
1748,130170,6
1748,130170,62
1748,130170,192
1748,130170,314
1748,130170,2173
1748,130170,142
1748,130170,1681
1748,130170,51
1748,130170,488
1748,130170,1411
1748,130170,809
1748,130170,408
1748,130170,27
1748,130170,57
1748,130170,5592
1748,130170,1282
1748,130170,8299
1748,130170,2796
1748,130170,204
1748,130170,785
1748,130170,8927
1748,130170,645
1748,130170,1772
1748,130170,8389
1748,131548,234
1748,131548,1793
1748,131548,1341
1748,131548,147
1748,131548,51
1748,131548,61
1748,131548,1623
1748,131548,3938
1748,131548,153
1748,131548,851
1748,131548,84
1748,131548,0
1748,131548,284
1748,131548,672
1748,131548,3578
1748,134407,3938
1748,134407,6
1748,134407,1341
1748,134407,2173
1748,134407,51
1748,134407,59
1748,134407,1411
1748,134407,809
1748,134407,6751
1750,89306,2461
1750,89306,3720
1750,89306,23024
1750,89306,22821
1750,89306,19946
1750,89306,644
1750,92258,2461
1750,92258,19946
1750,92258,644
1750,92258,22824
1750,93912,5410
1750,93912,23178
1750,93912,20053
1750,93912,5407
1750,93912,20293
1750,93912,23180
1750,93912,23042
1750,93912,23138
1750,93912,1218
1757,89805,1196
1757,89805,6664
1757,97489,1196
1757,97489,59
1757,97489,6
1757,105475,1196
1757,105475,1793
1757,105475,51
1757,128719,147
1757,128719,1282
1757,129842,1196
1757,129842,234
1757,129842,94
1757,131463,1793
1757,131463,59
1757,131463,1341
1757,131463,5592
1757,135150,234
1757,135150,6
1757,135150,1341
1757,135150,192
1757,135150,1448
1757,135150,155
1757,135150,57
1757,151869,192
1757,151869,1448
1757,151869,655
1757,151869,5345
1757,151869,3938
1757,151869,41
1757,151869,269
1757,151869,5285
1770,90328,1196
1770,90328,349
1770,90328,6751
1770,91958,1411
1770,91958,244
1770,92169,192
1770,92169,51
1770,92169,333
1770,92169,809
1770,92169,19
1770,92169,147
1770,92169,740
1770,95116,192
1770,95116,1196
1770,95116,155
1770,95116,314
1770,95116,2917
1770,95116,1437
1770,95116,57
1770,101346,155
1770,101346,1282
1770,128722,1341
1770,128722,5610
1770,128722,27
1770,128722,713
1770,136602,1341
1770,136602,3938
1770,136602,94
1770,136602,153
1770,136602,1657
1770,136602,234
1770,136602,408
1770,144099,3938
1770,144099,155
1770,144099,1341
1770,144099,94
1770,144099,51
1770,144099,153
1770,144099,333
1770,144099,809
1770,144099,1657
1770,144099,6
1770,144099,1915
1770,144099,73
1770,144099,12
1770,144099,167
1770,144099,152
1770,144099,4287
1770,146698,155
1770,146698,19
1770,146698,192
1770,146698,314
1770,146698,153
1770,146698,1623
1770,146698,222
1770,146698,357
1770,146698,19739
1770,146698,692
1770,146698,737
1770,164630,155
1770,164630,147
1770,164630,51
1770,164630,5610
1770,164630,1623
1770,164630,1411
1770,164630,1282
1770,164630,885
1770,164630,204
1770,164630,5
1770,165489,1623
1775,90753,19699
1775,90753,607
1775,90753,107
1775,90753,2083
1775,102694,19699
1775,102694,333
1775,102694,22852
1775,102694,5491
1775,118578,333
1775,118578,107
1775,118578,234
1775,118578,19783
1775,118578,489
1775,118578,6
1775,118578,349
1775,118578,9149
1775,118578,174
1775,118578,73
1775,118578,9542
1775,118578,719
1775,118578,32
1775,118578,8439
1775,118578,11
1798,91768,3164
1798,91768,3
1798,91768,1246
1798,91768,2430
1798,91768,22652
1798,91768,21985
1798,91768,22655
1798,94477,3
1798,94477,76
1798,94477,1767
1798,96540,1246
1798,96540,2430
1798,96540,76
1798,96540,1073
1798,96540,15997
1798,96540,15993
1798,96540,15824
1798,96540,15831
1798,96540,22959
1798,99200,3164
1798,99200,3
1798,99200,1073
1798,99200,76
1798,99200,1371
1798,99200,23456
1798,99200,6842
1798,99200,1122
1798,99200,5338
1798,99200,23281
1798,104240,1371
1798,104240,3
1798,104240,1246
1798,104240,21985
1798,104240,15997
1798,104240,15993
1798,104240,23456
1798,104240,1767
1798,104240,76
1798,104240,165
1798,104240,122
1798,104240,2648
1798,104240,22785
1798,107770,1073
1798,107770,15824
1798,107770,15831
1798,107770,21985
1798,107770,15997
1798,107770,15993
1798,107770,210
1798,107770,1865
1798,107770,4505
1798,107770,3605
1798,110317,3
1798,110317,210
1798,110317,6842
1798,110317,1767
1798,110317,76
1798,110317,317
1798,110317,21
1798,110317,22659
1798,111915,165
1798,111915,3
1798,111915,1073
1798,111915,1865
1798,111915,15824
1798,111915,15997
1798,111915,15993
1798,111915,23456
1798,111915,76
1798,111915,1122
1798,111915,16124
1798,111915,6677
1798,114292,165
1798,114292,5338
1798,114292,1073
1798,114292,15831
1798,114292,1767
1798,114292,76
1798,114292,19755
1798,114292,218
1798,114292,3014
1798,117664,317
1798,117664,3
1798,117664,4505
1798,117664,1246
1798,117664,122
1798,117664,2648
1798,117664,23456
1798,117664,1767
1798,117664,76
1798,117664,14816
1798,121336,317
1798,121336,3
1798,121336,4505
1798,121336,1246
1798,121336,14816
1798,121336,2648
1798,121336,23456
1798,121336,1767
1798,121336,76
1798,119656,122
1798,119656,1073
1798,119656,6842
1798,119656,15824
1798,119656,15997
1798,119656,23281
1798,119656,76
1798,119656,1122
1798,119656,3320
1798,119656,23083
1798,126517,165
1798,126517,1371
1798,126517,317
1798,126517,3
1798,126517,4505
1798,126517,1073
1798,126517,15997
1798,126517,15993
1798,126517,23456
1798,126517,1767
1798,126517,16124
1798,126517,16093
1798,126517,20240
1798,126517,8115
1798,126517,1416
1798,129844,317
1798,129844,16093
1798,129844,3
1798,129844,19755
1798,129844,3320
1798,129844,23083
1798,129844,15997
1798,129844,1767
1798,129844,76
1798,129844,22831
1798,136314,3
1798,136314,3320
1798,136314,15824
1798,136314,15997
1798,136314,15993
1798,136314,1122
1798,144128,317
1798,144128,16093
1798,144128,3
1798,144128,4505
1798,144128,1246
1798,144128,1073
1798,144128,210
1798,144128,22652
1798,144128,15831
1798,144128,23456
1798,144128,1767
1798,144128,6677
1798,147081,19755
1798,147081,3320
1798,147081,15997
1798,147081,15993
1798,147081,1767
1798,147081,76
1798,151252,19755
1798,151252,3320
1798,151252,15997
1798,151252,15993
1798,151252,1767
1798,151252,76
1798,148450,218
1798,148450,3
1798,148450,4505
1798,148450,1073
1798,148450,3320
1798,148450,3014
1798,148450,23083
1798,148450,15824
1798,148450,1122
1798,148450,16124
1798,148450,5326
1798,148450,19973
1798,148450,22786
1798,159001,3
1798,159001,4505
1798,159001,20240
1798,159001,1073
1798,159001,3320
1798,159001,15824
1798,159001,22785
1798,159001,15997
1798,159001,15993
1798,159001,23456
1798,159001,1122
1798,169942,16093
1798,169942,1246
1798,169942,1767
1798,169942,76
1798,169942,1853
1798,173517,33
1798,172342,165
1798,172342,1371
1798,172342,317
1798,172342,3
1798,172342,19755
1798,172342,1073
1798,172342,3320
1798,172342,15831
1798,172342,15997
1798,172342,15993
1798,172342,23456
1798,172342,1122
1798,181975,218
1798,181975,3
1798,181975,1073
1798,181975,3014
1798,181975,15824
1798,181975,21
1798,181975,21985
1798,181975,1767
1798,181975,6677
1798,181975,22677
1798,181975,8388
1856,94705,78
1856,94705,3216
1856,94705,1043
1856,94705,1182
1856,94705,2194
1856,94705,835
1856,94705,3520
1856,94705,1426
1856,94705,1552
1856,94705,3664
1856,94705,505
1856,96734,1552
1856,96734,803
1856,96734,21409
1856,96734,3691
1856,96734,2020
1856,96734,21367
1875,94372,4607
1875,94372,4893
1875,94372,3734
1875,94372,19456
1875,94372,23141
1875,94372,23138
1875,99738,4607
1875,99738,23141
1875,99738,23138
1875,99738,19988
1875,99738,19989
1875,99738,1229
1875,103587,23138
1875,103587,23042
1875,108572,4893
1875,108572,19456
1875,108572,4256
1875,108572,1401
1875,108572,4556
1875,108572,23028
1875,108572,827
1875,108572,19531
1875,108572,23192
1875,113038,4256
1875,113038,23042
1875,113038,6269
1875,117558,19456
1875,117558,20211
1875,117558,1176
1875,129041,19456
1875,129041,6269
1875,129041,1401
1875,129041,23138
1875,129041,19846
1875,129041,4897
1875,129041,4896
1875,139989,19988
1875,139989,19989
1875,139989,4556
1875,139989,23138
1875,139989,19846
1875,139989,20674
1875,139989,22984
1875,150209,4893
1875,150209,20211
1875,150209,23042
1875,150209,23138
1875,150209,19846
1875,150209,9170
1875,176873,4256
1875,176873,20211
1875,185365,22828
1896,95162,19
1896,95162,2965
1896,95162,232
1896,95162,740
1896,95162,49
1896,95162,416
1896,95162,102
1896,96533,19
1896,96533,2965
1896,96533,49
1896,96533,416
1896,96533,19640
1896,96533,46
1896,96533,21146
1896,96533,6457
1899,95174,23025
1899,95174,1176
1899,98964,22828
1899,101512,2461
1899,104621,22828
1899,142595,3865
1899,142595,2720
1899,147994,1092
1947,97399,78
1947,97399,67
1947,97399,815
1947,97399,259
1947,102274,78
1947,102274,67
1947,102274,259
1947,102274,1342
1947,102274,406
1947,102274,357
1947,102274,22517
1947,102274,2220
1947,102274,66
1947,102274,740
1947,102274,4719
1947,102274,576
1947,102274,403
1947,102274,3303
1947,102274,64
1947,102274,107
1947,102274,57
1947,102274,46
1947,102274,253
1947,102274,2083
1947,102274,232
1947,102274,858
1947,102274,199
1947,102274,1085
1947,102274,1175
1947,102274,131
1947,102274,1981
1947,102274,3883
1947,102274,3319
1947,102274,19446
1947,102274,617
1947,105290,1342
1947,105290,406
1947,105290,357
1947,105290,22517
1947,105290,67
1947,105290,2220
1947,105290,66
1947,105290,740
1947,105290,259
1947,105290,4719
1947,105290,576
1947,105290,403
1947,105290,3303
1947,105290,64
1947,105290,107
1947,105290,57
1947,105290,4471
1947,105290,4475
1947,105290,713
1947,105290,246
1947,105290,23382
1947,105290,733
1947,105290,807
1947,112919,46
1947,112919,1929
1947,112919,4126
1947,112919,785
1947,112919,5
1947,112919,4674
1947,112919,1825
1947,112919,22609
1947,112919,21558
1947,112919,5140
1947,112919,264
1947,112919,870
1947,112919,22687
1947,124004,253
1947,124004,46
1947,124004,259
1947,124004,9289
1947,124004,9755
1947,124004,22507
1947,124004,4724
1947,124004,160
1947,124004,503
1947,124004,4635
1947,124004,2321
1947,124004,3354
1947,132827,78
1947,132827,1342
1947,132827,406
1947,132827,9289
1947,132827,4471
1947,132827,576
1947,132827,403
1947,132827,107
1947,132827,999
1947,152016,78
1947,152016,4475
1947,152016,2083
1947,152016,269
1947,152016,3300
1947,152016,19
1947,152016,1026
1947,152016,146
1987,100846,3871
1987,100846,15997
1987,101154,2657
1987,101154,360
1987,101154,5286
1987,101154,14766
1987,109262,2657
1987,109262,360
1987,109262,5286
1987,109262,3871
1987,109262,14766
1987,109262,20195
1987,109262,22772
1987,109262,3965
1987,109262,2012
1987,109262,16373
1987,109262,22252
1987,109262,22251
1987,109262,253
1987,109262,4
1987,109262,76
1987,109262,468
1987,109262,20608
1987,109262,5062
1987,109262,22099
1987,109262,1853
1987,109262,22270
1987,109262,1558
1987,109262,3296
1987,109262,717
1987,109262,2063
1987,109262,688
1987,109262,678
1987,109262,83
1987,109262,6442
1987,109262,3201
1987,109262,23327
1987,109262,1996
1987,109262,5540
1987,109262,1235
1987,109262,25
1987,109262,21985
1987,109262,190
1987,109262,1312
1987,109262,2450
1987,109262,3282
1987,110021,20195
1987,110021,2657
1987,110021,22772
1987,110021,14766
1987,110021,3965
1987,110021,2012
1987,110021,1193
1987,110021,20004
1987,110021,4557
1987,110021,2037
1987,110021,7557
1987,110021,23123
1987,110021,16313
1987,110021,1340
1987,110021,5163
1987,122350,16373
1987,122350,22252
1987,122350,22251
1987,122350,253
1987,122350,4
1987,122350,76
1987,122350,2012
1987,122350,468
1987,122350,3320
1987,122350,232
1987,122350,23083
1987,122350,689
1987,122350,4505
1987,122350,15141
1987,122350,4922
1987,115656,3320
1987,115656,1193
1987,115656,4
1987,115656,14766
1987,115656,2012
1987,115656,468
1987,115656,1207
1987,115656,22100
1987,115656,1557
1987,115656,313
1987,128226,20608
1987,128226,3320
1987,128226,76
1987,128226,5062
1987,128226,16093
1987,128226,3568
1987,128226,14761
1987,128226,14767
1987,128226,22674
1987,128226,21554
1987,128226,22671
1999,101156,17577
1999,101156,2
1999,101156,17579
1999,101947,22
2006,103478,49
2006,103478,102
2006,103478,64
2006,103478,107
2006,106869,49
2006,106869,107
2006,106869,142
2006,106869,1998
2006,114490,49
2006,114490,107
2006,121836,142
2006,121836,49
2006,121836,64
2006,121836,107
2006,121836,94
2006,121836,2220
2006,121836,66
2006,127122,142
2006,127122,49
2006,127122,64
2006,127122,107
2006,127122,131
2006,127122,574
2006,135572,94
2006,135572,142
2006,135572,2220
2006,135572,66
2006,135572,131
2006,135572,49
2006,135572,102
2006,135572,107
2006,135572,192
2006,135572,61
2006,135572,999
2006,145566,192
2006,145566,94
2006,145566,142
2006,145566,61
2006,145566,2220
2006,145566,66
2006,145566,131
2006,145566,49
2006,145566,102
2006,145566,107
2006,145566,999
2006,157901,142
2006,157901,2220
2006,157901,66
2006,157901,49
2006,157901,102
2006,157901,107
2006,167239,1998
2006,167239,94
2006,167239,142
2006,167239,61
2006,167239,49
2006,167239,102
2006,167239,64
2006,167239,107
2006,167239,269
2006,167239,659
2023,102081,2074
2023,102081,608
2023,102081,342
2023,102081,1942
2023,102081,266
2023,102081,659
2023,102081,20981
2023,102081,21436
2023,102081,118
2023,102081,2223
2023,104849,266
2023,104849,659
2023,104849,21436
2023,104849,17072
2023,104849,3573
2023,104849,1454
2023,104849,3249
2023,104849,161
2023,104849,17151
2023,104849,16967
2023,104849,5964
2023,104849,222
2023,104849,401
2023,104849,272
2023,104849,398
2023,104849,5390
2023,104849,662
2023,104849,177
2023,104849,17011
2023,104849,559
2023,104849,316
2023,104849,583
2023,104849,2185
2023,104849,170
2023,104849,1630
2023,104849,65
2023,104849,3451
2023,104849,5875
2023,104849,17272
2023,104849,17498
2023,104849,5
2023,104849,1260
2023,104849,328
2023,104849,1626
2023,104849,280
2023,104849,5995
2023,104849,449
2023,104849,1684
2023,104849,18910
2023,104849,36
2023,104849,202
2023,104849,2
2023,105076,17072
2023,105076,266
2023,105076,659
2023,105076,3573
2023,105076,1454
2023,105076,3249
2023,105076,161
2023,105076,17151
2023,105076,16967
2023,105076,5964
2023,105076,2223
2023,105076,804
2023,105076,1267
2023,105076,1014
2023,105076,2194
2023,105076,1755
2023,105076,1600
2023,106107,222
2023,106107,401
2023,106107,272
2023,106107,659
2023,106107,804
2023,106107,3573
2023,106107,161
2023,106107,398
2023,106107,17151
2023,106107,5390
2023,106107,17065
2023,106107,1643
2023,106107,20441
2023,106107,5619
2023,106107,6978
2023,106107,5948
2023,106640,659
2023,106640,804
2023,106640,662
2023,106640,17065
2023,106640,177
2023,106640,5390
2023,106640,17379
2023,106640,17509
2023,106640,18151
2023,106640,16958
2023,106640,67
2023,106640,173
2023,106640,38
2023,106640,61
2023,106640,32
2023,106640,10
2023,106640,983
2023,107625,608
2023,107625,272
2023,107625,266
2023,107625,659
2023,107625,804
2023,107625,17011
2023,107625,17379
2023,107625,559
2023,107625,21436
2023,107625,16967
2023,107625,17509
2023,107625,5964
2023,107625,2223
2023,107625,2135
2023,107625,907
2023,107625,1433
2023,107625,17415
2023,107625,2136
2023,107625,394
2023,107625,310
2023,107625,21389
2023,107625,17520
2023,107625,18776
2023,107625,2595
2023,107625,2166
2023,107625,102
2023,107625,1186
2023,107625,6625
2025,102197,1998
2025,102197,20890
2025,102197,1786
2025,102197,61
2025,102197,6532
2025,102197,576
2025,102197,16856
2025,102197,656
2025,102197,416
2025,102197,1220
2025,102197,20865
2025,102197,107
2025,106537,1998
2025,106537,576
2025,106537,656
2025,106537,107
2025,106537,759
2025,106537,222
2025,106537,20897
2025,106537,454
2025,106537,34
2025,106537,5822
2025,110261,1998
2025,110261,20890
2025,110261,656
2025,110261,416
2025,110261,107
2025,110261,564
2025,110261,1294
2025,110261,2089
2025,110261,58
2025,114612,564
2025,114612,1998
2025,114612,1786
2025,114612,1294
2025,114612,576
2025,114612,656
2025,114612,416
2025,114612,107
2025,114612,94
2025,114612,3551
2025,114612,2220
2025,114612,2525
2025,114612,87
2025,114612,7646
2025,114612,670
2025,114612,3374
2025,114612,324
2025,114612,1162
2025,114612,868
2025,114612,4188
2025,114612,1177
2025,114612,443
2025,114612,700
2025,114612,252
2025,114612,1711
2025,114612,1524
2025,115598,656
2025,115598,107
2025,115598,427
2025,115598,1342
2025,115598,517
2025,115598,81
2025,115598,887
2025,115598,8074
2025,115598,1668
2025,117258,107
2025,117258,1659
2025,117258,131
2025,117599,1998
2025,117599,1786
2025,117599,94
2025,117599,3551
2025,117599,1294
2025,117599,61
2025,117599,427
2025,117599,656
2025,117599,107
2025,117599,2866
2025,117599,528
2025,117599,20878
2025,117599,280
2025,117599,226
2025,117599,383
2025,117599,60
2025,117599,1433
2025,117599,21804
2025,117599,2315
2061,104248,20455
2061,104248,222
2061,104248,20786
2061,104248,3717
2061,104248,87
2061,104248,1343
2061,104248,773
2061,104248,155
2061,104248,19
2061,104248,19916
2061,104248,2173
2061,104248,1942
2061,104248,51
2061,104248,19915
2061,104248,67
2061,104248,20452
2061,104248,20684
2061,104248,20796
2061,104248,66
2061,104248,1623
2061,104248,131
2061,104248,49
2061,104248,451
2061,104248,474
2061,104248,4417
2061,104248,20721
2061,104248,19880
2061,104248,416
2061,104248,10
2061,104248,392
2061,104248,107
2061,104248,298
2061,104248,20850
2061,192736,87
2061,192736,155
2061,192736,19
2061,192736,773
2061,192736,2173
2061,192736,67
2061,192736,66
2061,192736,131
2061,192736,19880
2061,192736,416
2061,192736,10
2061,192736,19015
2061,192736,3875
2061,192736,192
2061,192736,2220
2061,192736,1941
2061,192736,4379
2061,192736,296
2061,192736,862
2061,192736,2732
2061,192736,1019
2061,192736,58
2061,192736,2339
2061,192736,173
2061,192736,670
2061,192736,302
2061,192736,27
2061,192736,271
2061,192736,19888
2061,192736,19882
2061,192736,19879
2061,192736,1023
2061,192736,1981
2061,192736,20849
2061,196087,19015
2061,196087,87
2061,196087,155
2061,196087,19
2061,196087,773
2061,196087,3875
2061,196087,2173
2061,196087,192
2061,196087,67
2061,196087,2220
2061,196087,66
2061,196087,1941
2061,196087,4379
2061,196087,416
2061,196087,10
2061,196087,296
2061,196087,862
2061,196087,20850
2061,196087,562
2061,196087,20821
2061,196087,138
2061,196087,7477
2061,196087,20454
2061,196087,20768
2061,196087,1694
2061,196087,13823
2061,196087,6117
2061,196087,1902
2061,196087,1898
2061,196087,2052
2061,197269,87
2061,197269,155
2061,197269,19
2061,197269,773
2061,197269,3875
2061,197269,2173
2061,197269,67
2061,197269,2732
2061,197269,1019
2061,197269,58
2061,197269,2220
2061,197269,1623
2061,197269,131
2061,197269,19880
2061,197269,416
2061,197269,10
2061,197269,2339
2061,197269,20850
2061,197269,4266
2061,197269,20339
2061,197269,1666
2061,197269,2585
2061,197269,3391
2061,197269,2660
2061,197269,61
2061,197269,19872
2061,197269,20690
2061,197269,20800
2061,197269,1535
2061,205599,87
2061,205599,155
2061,205599,19
2061,205599,773
2061,205599,3875
2061,205599,2173
2061,205599,19915
2061,205599,67
2061,205599,173
2061,205599,2732
2061,205599,670
2061,205599,1019
2061,205599,2220
2061,205599,66
2061,205599,451
2061,205599,1941
2061,205599,4379
2061,205599,10
2061,205599,562
2061,205599,298
2061,205599,20821
2061,205599,19895
2061,205599,4
2061,205599,5235
2061,205599,280
2061,205599,20830
2061,205599,20607
2061,205599,411
2061,205599,46
2061,205599,234
2061,205599,20331
2061,205599,10607
2061,205599,20245
2061,205599,1
2061,205599,415
2061,205599,28
2061,205599,20325
2061,205599,21268
2061,210463,19895
2061,210463,4266
2061,210463,87
2061,210463,155
2061,210463,19
2061,210463,773
2061,210463,3875
2061,210463,2173
2061,210463,192
2061,210463,67
2061,210463,2732
2061,210463,2220
2061,210463,66
2061,210463,4
2061,210463,138
2061,210463,451
2061,210463,1941
2061,210463,20721
2061,210463,5235
2061,210463,416
2061,210463,10
2061,210463,302
2061,210463,296
2061,210463,862
2061,210463,7728
2061,210463,22362
2061,210463,20851
2061,210463,13993
2061,210463,32
2061,210463,10035
2061,210463,958
2061,213992,19015
2061,213992,19895
2061,213992,87
2061,213992,155
2061,213992,19
2061,213992,3875
2061,213992,2173
2061,213992,192
2061,213992,67
2061,213992,2732
2061,213992,7477
2061,213992,1019
2061,213992,7728
2061,213992,280
2061,213992,2220
2061,213992,66
2061,213992,131
2061,213992,451
2061,213992,20830
2061,213992,20607
2061,213992,411
2061,213992,22362
2061,213992,416
2061,213992,10
2061,213992,392
2061,213992,302
2061,213992,296
2061,213992,862
2061,213992,562
2061,213992,2339
2061,213992,20821
2061,213992,27
2061,213992,20850
2061,213992,489
2061,213992,250
2061,213992,278
2061,213992,19896
2061,213992,1162
2061,213992,2
2063,104280,659
2063,104280,20630
2063,104280,1235
2063,104280,18601
2063,104868,659
2063,104868,1235
2063,104868,17072
2063,104868,5875
2063,104868,272
2063,104868,18486
2063,104868,1267
2063,104868,5390
2063,104868,804
2063,104868,1678
2063,104868,1755
2063,104868,17404
2063,104868,17208
2063,104868,1014
2063,104868,2135
2063,104868,17307
2063,104868,65
2063,104868,18279
2063,104868,3179
2063,104868,5
2063,104868,3329
2063,104868,3573
2063,104868,18905
2063,104868,328
2063,104868,662
2063,104868,1433
2063,104868,1643
2063,104868,17065
2063,104868,17151
2063,104868,449
2063,104868,1684
2063,104868,2185
2063,104868,18910
2063,104868,2166
2063,104868,335
2063,104868,2644
2063,104868,3282
2063,105405,17072
2063,105405,5875
2063,105405,272
2063,105405,18486
2063,105405,1267
2063,105405,5390
2063,105405,62
2063,105405,118
2063,105405,2727
2063,105405,17520
2063,105405,15279
2063,105405,342
2063,105405,18770
2063,105405,3123
2063,105405,4
2063,105405,20981
2063,105405,2595
2063,105405,561
2063,105405,5640
2063,105405,18642
2063,105405,17416
2063,105405,177
2063,106111,659
2063,106111,804
2063,106111,266
2063,106111,67
2063,106111,173
2063,106111,344
2063,106111,102
2063,107053,17072
2063,107053,62
2063,107053,272
2063,107053,118
2063,107053,18816
2063,107053,17074
2063,107053,7757
2063,107053,17379
2063,107053,3193
2063,108644,17072
2063,108644,272
2063,108644,118
2063,108644,5390
2063,108644,3274
2063,108644,227
2063,108644,8159
2063,108644,18987
2063,108644,3839
2063,110273,229
2063,110273,106
2063,111244,266
2063,111244,659
2063,111244,1678
2063,111244,161
2063,111688,17072
2063,111688,266
2063,111688,161
2063,111688,1678
2063,111688,1755
2063,111688,2727
2063,111688,394
2063,111688,280
2063,115611,18816
2063,115611,266
2063,115611,17414
2063,115611,17415
2063,115611,6010
2063,116259,394
2063,116259,17414
2063,116259,2
2063,116259,7749
2063,117285,17415
2063,117285,18816
2063,117285,17414
2063,117285,17520
2063,117285,2
2063,120476,17415
2063,120476,17414
2063,120476,17520
2063,120476,1235
2063,120476,6010
2063,120476,7749
2063,120476,118
2063,120476,983
2063,120476,18523
2063,120476,206
2063,122533,17415
2063,122533,17414
2063,122533,1235
2063,122533,983
2063,122533,6010
2063,122533,7749
2063,122533,18523
2063,126310,229
2063,126310,17520
2063,126310,118
2063,141744,17415
2063,141744,272
2063,141744,17414
2063,141744,7749
2066,104296,3971
2066,104296,1998
2066,104296,188
2066,104296,971
2066,104296,2000
2066,104296,140
2066,104296,94
2066,104296,605
2066,104296,66
2066,104296,49
2066,104296,443
2066,104296,84
2066,104296,18012
2066,104296,20894
2066,104296,656
