CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
2170,113546,232
2170,113546,177
2170,113546,23091
2170,115767,2740
2170,115767,468
2170,115767,14766
2170,115767,6434
2170,115990,8
2170,115990,5326
2170,115990,360
2170,115990,77
2170,127426,360
2170,127426,2450
2170,127426,468
2170,127426,19824
2170,128908,2740
2170,128908,689
2200,112004,8
2200,112004,2895
2200,112004,19327
2200,112004,462
2200,114226,19327
2200,114930,8
2200,114930,19327
2200,114930,462
2200,114930,38
2200,114930,371
2202,112427,22557
2202,112427,20001
2202,112427,1043
2202,112427,221
2202,112427,297
2202,112427,142
2202,112427,23382
2202,112427,2711
2202,112427,46
2202,112427,1760
2202,112427,259
2202,112427,1276
2202,112427,915
2202,112427,1684
2202,112427,14
2202,112427,107
2202,112427,4802
2202,112427,485
2202,119522,259
2202,119522,22517
2202,119522,9755
2202,119522,713
2202,119522,4
2202,119522,19
2202,119522,252
2202,119522,64
2202,119522,654
2202,119522,3561
2202,119522,335
2202,119522,23251
2202,119522,2
2202,119522,4631
2202,120994,22517
2202,120994,46
2202,120994,915
2202,120994,4802
2202,120994,78
2202,120994,2220
2202,120994,357
2202,120994,702
2202,120994,4564
2202,120994,21339
2202,120994,3315
2202,123859,78
2202,123859,22517
2202,123859,23382
2202,123859,2220
2202,123859,259
2202,123859,9755
2202,123859,107
2202,123859,713
2202,123859,19323
2202,123859,6755
2202,123859,3303
2202,123859,21394
2202,123859,733
2202,123859,623
2202,125995,22517
2202,125995,473
2202,125995,858
2202,125995,313
2202,125995,1085
2202,125995,1175
2202,125995,1246
2202,125995,4529
2202,125995,228
2202,131744,22517
2202,131744,4
2202,131744,19323
2202,131744,232
2202,131744,3319
2202,131744,253
2202,131744,3310
2202,131744,871
2202,131744,1952
2202,131744,160
2202,131744,60
2202,131744,1981
2202,131744,385
2202,134743,6755
2202,134743,78
2202,134743,19
2202,134743,357
2202,134743,232
2202,134743,23382
2202,134743,46
2202,134743,2220
2202,134743,259
2202,134743,9755
2202,134743,1217
2202,134743,0
2202,134743,77
2202,134743,576
2202,134743,1629
2202,134743,1555
2202,134743,627
2202,134743,17
2202,140594,473
2202,140594,22517
2202,140594,259
2202,140594,107
2202,140594,3319
2202,140594,617
2202,140594,1405
2202,140594,3883
2202,140594,1943
2202,140594,387
2202,140594,189
2202,140594,467
2202,140594,22224
2202,141396,78
2202,141396,22517
2202,141396,2220
2202,141396,107
2202,141396,84
2202,141396,34
2202,141396,5677
2202,142389,78
2202,142389,1217
2202,142389,22517
2202,142389,858
2202,142389,23382
2202,142389,46
2202,142389,2220
2202,142389,252
2202,142389,9755
2202,142389,0
2202,142389,107
2202,142389,77
2202,142389,313
2202,142389,503
2202,142389,3
2202,142389,266
2202,142389,5
2202,142389,8417
2202,142389,4733
2202,142389,23450
2202,142389,2178
2202,142389,2577
2202,142389,91
2202,142389,283
2202,148737,253
2202,148737,232
2202,148737,259
2202,148737,107
2202,148737,77
2202,148737,199
2202,148737,4719
2202,148737,846
2202,150370,78
2202,150370,22517
2202,150370,253
2202,150370,199
2202,150370,1085
2202,150370,232
2202,150370,23382
2202,150370,46
2202,150370,2220
2202,150370,4719
2202,150370,576
2202,150370,1175
2202,150370,9755
2202,150370,107
2202,150370,77
2202,150370,2321
2202,153302,259
2202,153302,107
2202,153302,713
2202,154314,22517
2202,154314,253
2202,154314,199
2202,154314,1085
2202,154314,232
2202,154314,23382
2202,154314,46
2202,154314,2220
2202,154314,9755
2202,154314,107
2202,154314,77
2202,154314,3319
2202,154314,617
2202,158813,78
2202,158813,22517
2202,158813,253
2202,158813,199
2202,158813,1085
2202,158813,232
2202,158813,23382
2202,158813,46
2202,158813,2220
2202,158813,4719
2202,158813,576
2202,158813,1175
2202,158813,9755
2202,158813,107
2202,158813,77
2202,172690,78
2202,172690,22517
2202,172690,232
2202,172690,23382
2202,172690,46
2202,172690,2220
2202,172690,9755
2202,172690,107
2202,172690,77
2202,175573,846
2202,175573,357
2202,175573,253
2202,175573,2220
2202,175573,259
2202,175573,4719
2202,175573,64
2202,175573,9289
2202,175573,406
2202,175573,227
2202,175573,834
2202,176900,78
2202,176900,22517
2202,176900,253
2202,176900,199
2202,176900,1085
2202,176900,232
2202,176900,23382
2202,176900,46
2202,176900,2220
2202,176900,9755
2202,176900,107
2202,181921,78
2202,181921,22517
2202,181921,232
2202,181921,23382
2202,181921,46
2202,181921,2220
2202,181921,9755
2202,181921,107
2202,181921,77
2202,193896,78
2202,193896,19
2202,193896,9289
2202,193896,503
2202,193896,23382
2202,193896,259
2202,193896,1405
2202,193896,576
2202,193896,915
2202,193896,84
2202,193896,9755
2202,193896,107
2202,193896,3883
2202,193896,3319
2202,193896,617
2202,193896,876
2202,193896,355
2202,193896,66
2202,193896,4734
2202,193896,18793
2202,193896,1537
2202,193896,16
2202,193896,1477
2202,200947,78
2202,200947,876
2202,200947,9289
2202,200947,355
2202,200947,503
2202,200947,23382
2202,200947,66
2202,200947,259
2202,200947,1405
2202,200947,4734
2202,200947,576
2202,200947,915
2202,200947,18793
2202,200947,107
2202,200947,1537
2202,200947,3883
2202,200947,528
2202,200947,2254
2202,200947,2909
2202,200947,10535
2202,200947,3052
2215,113482,22828
2215,113482,22889
2215,113482,2624
2215,113482,20054
2215,113482,23583
2215,113482,22769
2215,113482,23564
2215,113482,666
2215,113482,22798
2215,113482,4556
2215,113482,20038
2215,113482,23138
2215,134668,2624
2215,134668,23564
2215,134668,666
2215,134668,23138
2215,134668,22820
2215,134668,22801
2215,134668,2653
2215,134668,22825
2215,134668,19846
2215,134668,20071
2215,134668,20034
2215,134668,23193
2215,150490,2624
2215,150490,22820
2215,150490,23564
2215,150490,22798
2215,150490,22801
2215,150490,2461
2215,150490,23581
2215,150490,4133
2215,150490,4897
2215,150490,23122
2215,150490,19942
2215,150490,1401
2224,113159,3536
2224,113159,1028
2224,113159,160
2224,113159,51
2224,113159,6157
2224,113159,1207
2224,113159,6160
2224,113159,38
2224,113159,106
2224,113159,728
2224,113159,305
2224,113159,263
2224,113159,2139
2224,113159,708
2224,113159,7060
2224,176502,1065
2224,176502,1357
2224,176502,196
2250,113753,19695
2250,113753,22882
2250,113753,5326
2250,113753,14761
2250,113753,5340
2250,113753,5341
2250,113753,1558
2250,113753,468
2250,113753,1204
2250,113753,23746
2250,115736,14761
2250,115736,5340
2250,115736,468
2250,115736,1204
2250,115736,15333
2250,115736,4657
2250,115736,18330
2250,115736,551
2250,115736,2749
2250,115736,22785
2250,115736,21
2250,115736,45
2250,115736,6169
2250,115736,9753
2250,115736,1556
2250,115736,4305
2250,115736,21562
2250,115736,6630
2316,115621,230
2316,115621,2072
2316,115621,253
2316,115621,66
2316,115621,9300
2316,115621,49
2316,115621,259
2316,115621,514
2316,115621,102
2316,115621,64
2316,115621,107
2316,115621,9319
2316,115621,77
2316,115621,713
2316,116257,2072
2316,116257,49
2316,116257,107
2316,116257,77
2316,116257,9086
2316,116257,811
2316,116257,27
2316,116257,1157
2316,116257,1062
2316,116257,9130
2316,117274,2072
2316,117274,66
2316,117274,49
2316,117274,259
2316,117274,9412
2316,117274,9465
2316,117274,6649
2316,117274,659
2316,117274,269
2316,117274,9158
2316,118094,2072
2316,118094,9412
2316,118094,49
2316,118094,102
2316,118094,107
2316,118094,77
2316,118094,7944
2316,118094,6408
2316,118094,5
2316,118094,335
2316,118094,627
2316,118094,428
2316,118094,298
2316,118094,25
2316,118094,240
2316,118094,301
2316,118094,4482
2316,118094,657
2316,119744,2072
2316,119744,49
2316,119744,77
2316,119744,1537
2316,119744,6107
2316,119744,79
2316,119744,700
2316,119744,0
2316,119744,3031
2316,119744,16149
2316,119744,629
2316,120545,230
2316,120545,2072
2316,120545,66
2316,120545,102
2316,120545,7944
2316,120545,64
2316,120545,77
2316,120545,380
2316,120545,2
2316,120545,6794
2316,120545,80
2316,120545,144
2316,120545,1212
2316,120545,295
2316,121350,230
2316,121350,2072
2316,121350,49
2316,121350,259
2316,121350,7944
2316,121350,2015
2316,121350,6853
2316,121350,69
2316,121350,136
2316,121350,9314
2316,121350,2559
2316,121350,280
2316,121350,1771
2316,121717,380
2316,121717,9465
2316,121717,230
2316,121717,2072
2316,121717,9086
2316,121717,811
2316,121717,6408
2316,121717,102
2316,121717,107
2316,121717,77
2316,121717,27
2316,121717,1518
2316,121717,9421
2316,121717,260
2316,121717,510
2316,121717,5577
2316,121717,643
2316,121717,988
2316,121717,222
2316,121717,6667
2316,121717,1623
2316,121717,1336
2316,121717,412
2316,121717,1989
2316,121717,43
2316,121889,9465
2316,121889,230
2316,121889,2072
2316,121889,9412
2316,121889,7944
2316,121889,64
2316,121889,2015
2316,121889,2315
2316,121889,19869
2316,121889,18
2316,124014,2072
2316,124014,66
2316,124014,49
2316,124014,259
2316,124014,514
2316,124014,1518
2316,124014,7944
2316,124014,107
2316,124014,77
2316,124014,20934
2316,124014,6804
2316,124014,2073
2316,124014,9131
2316,124014,6163
2316,124014,17
2316,124014,131
2316,124014,16
2316,124014,1217
2316,124014,17681
2316,124014,9436
2316,124014,672
2316,125291,230
2316,125291,2072
2316,125291,5
2316,125291,66
2316,125291,9300
2316,125291,49
2316,125291,259
2316,125291,102
2316,125291,107
2316,125291,1537
2316,125291,58
2316,127415,9465
2316,127415,2072
2316,127415,6107
2316,127415,6853
2316,127415,9412
2316,127415,1157
2316,127415,49
2316,127415,259
2316,127415,102
2316,127415,2
2316,127415,64
2316,127415,77
2316,127415,27
2316,127415,232
2316,127415,9413
2316,127415,271
2316,127415,19060
2316,127415,233
2316,127415,707
2316,127415,763
2316,127415,189
2316,127415,9286
2316,127415,878
2316,127415,186
2316,127415,9464
2316,128298,69
2316,128298,230
2316,128298,2072
2316,128298,6794
2316,128298,66
2316,128298,49
2316,128298,259
2316,128298,136
2316,128298,811
2316,128298,9314
2316,128298,6408
2316,128298,2315
2316,128298,107
2316,128298,543
2316,128298,316
2316,128298,5610
2316,128298,9244
2316,128828,230
2316,128828,2072
2316,128828,58
2316,128828,6794
2316,128828,66
2316,128828,49
2316,128828,259
2316,128828,335
2316,128828,627
2316,128828,102
2316,128828,1062
2316,128828,1518
2316,128828,64
2316,128828,1537
2316,128828,713
2316,128828,7307
2316,128828,15225
2316,128828,417
2316,128828,65
2316,128828,26
2316,128828,1765
2316,128828,8517
2316,128828,444
2316,128828,150
2316,128828,328
2316,128828,1433
2316,130874,9130
2316,130874,9421
2316,130874,230
2316,130874,2072
2316,130874,260
2316,130874,253
2316,130874,232
2316,130874,428
2316,130874,102
2316,130874,6649
2316,130874,7944
2316,130874,61
2316,130874,57
2316,130874,9126
2316,130874,6430
2316,130874,6774
2316,130874,183
2316,130874,202
2316,130874,9322
2316,130874,2189
2316,130874,9358
2316,130874,1836
2316,132049,380
2316,132049,2072
2316,132049,659
2316,132049,66
2316,132049,49
2316,132049,259
2316,132049,102
2316,132049,1518
2316,132049,64
2316,132049,77
2316,132049,1011
2316,132049,20641
2316,132049,23078
2316,133102,230
2316,133102,2072
2316,133102,5
2316,133102,6853
2316,133102,259
2316,133102,102
2316,133102,7944
2316,133102,510
2316,133102,64
2316,133102,298
2316,133102,8607
2316,133102,2954
2316,133102,9172
2316,134066,380
2316,134066,230
2316,134066,2072
2316,134066,543
2316,134066,253
2316,134066,5
2316,134066,61
2316,134066,66
2316,134066,1157
2316,134066,49
2316,134066,259
2316,134066,136
2316,134066,79
2316,134066,811
2316,134066,25
2316,134066,1062
2316,134066,2015
2316,134066,107
2316,134066,1537
2316,134066,77
2316,134066,1182
2316,134066,1516
2316,134066,4674
2316,134066,2427
2316,134066,1215
2316,134066,2853
2316,134066,5099
2316,134066,1260
2316,134066,191
2316,134066,694
2316,134066,294
2316,134066,1219
2316,135418,80
2316,135418,380
2316,135418,230
2316,135418,2072
2316,135418,58
2316,135418,66
2316,135418,49
2316,135418,5577
2316,135418,514
2316,135418,19869
2316,135418,7944
2316,135418,107
2316,135418,27
2316,135418,8328
2316,135418,375
2316,135418,247
2316,135418,433
2316,136266,9413
2316,136266,230
2316,136266,2072
2316,136266,643
2316,136266,232
2316,136266,49
2316,136266,259
2316,136266,102
2316,136266,7307
2316,136266,77
2316,136266,21
2316,136266,9085
2316,136266,72
2316,136266,5106
2316,136266,762
2316,136714,380
2316,136714,271
2316,136714,9421
2316,136714,2072
2316,136714,253
2316,136714,66
2316,136714,428
2316,136714,259
2316,136714,811
2316,136714,15225
2316,136714,700
2316,136714,2
2316,136714,1518
2316,136714,988
2316,136714,713
2316,136714,1343
2316,136714,1102
2316,136714,11
2316,136714,21705
2316,136714,9699
2316,136714,1265
2316,136714,1399
2316,136714,5662
2316,136714,1117
2316,136714,1093
2316,136714,9743
2316,136714,2102
2316,136714,628
2316,136714,9665
2316,139505,380
2316,139505,230
2316,139505,2072
2316,139505,232
2316,139505,1157
2316,139505,259
2316,139505,102
2316,139505,1518
2316,139505,298
2316,139505,1537
2316,139505,20934
2316,139505,9356
2316,139505,473
2316,139505,315
2316,140331,222
2316,140331,240
2316,140331,417
2316,140331,230
2316,140331,2072
2316,140331,260
2316,140331,6107
2316,140331,8607
2316,140331,9356
2316,140331,6667
2316,140331,66
2316,140331,49
2316,140331,19060
2316,140331,7307
2316,140331,64
2316,140331,77
2316,140331,27
2316,140331,57
2316,140331,233
2316,140331,357
2316,140331,139
2316,140331,2041
2316,140331,9169
2316,140331,6622
2316,141792,1343
2316,141792,65
2316,141792,2072
2316,141792,61
2316,141792,49
2316,141792,259
2316,141792,102
2316,141792,1062
2316,141792,1011
2316,141792,64
2316,141792,77
2316,145201,380
2316,145201,316
2316,145201,269
2316,145201,1182
2316,145201,230
2316,145201,2072
2316,145201,543
2316,145201,1516
2316,145201,253
2316,145201,232
2316,145201,4674
2316,145201,1623
2316,145201,49
2316,145201,136
2316,145201,2427
2316,145201,1062
2316,145201,2
2316,145201,6649
2316,145201,2015
2316,145201,107
2316,145201,1215
2316,145201,77
2316,145201,6804
2316,145201,9471
2316,145201,1542
2316,145201,15442
2316,145201,30
2316,145550,9421
2316,145550,1102
2316,145550,2072
2316,145550,26
2316,145550,9126
2316,145550,5
2316,145550,2954
2316,145550,259
2316,145550,707
2316,145550,763
2316,145550,25
2316,145550,335
2316,145550,102
2316,145550,0
2316,145550,988
2316,145550,1537
2316,145550,2073
2316,145550,713
2316,145550,8281
2316,145550,6471
2316,145550,518
2316,145550,115
2316,145550,9297
2316,145550,1888
2316,145550,9434
2316,145550,6207
2316,145550,8357
2316,145550,8586
2316,148404,271
2316,148404,2072
2316,148404,260
2316,148404,3031
2316,148404,66
2316,148404,9300
2316,148404,9131
2316,148404,64
2316,148404,77
2316,148404,110
2316,148404,860
2316,148404,1679
2316,148404,22593
2316,148404,5285
2316,149108,380
2316,149108,417
2316,149108,230
2316,149108,2072
2316,149108,1765
2316,149108,61
2316,149108,66
2316,149108,49
2316,149108,259
2316,149108,514
2316,149108,21
2316,149108,64
2316,149108,189
2316,149108,107
2316,149108,6163
2316,149108,77
2316,149108,1085
2316,150730,2072
2316,150730,253
2316,150730,49
2316,150730,811
2316,150730,1537
2316,151949,380
2316,151949,9286
2316,151949,1343
2316,151949,2072
2316,151949,543
2316,151949,1516
2316,151949,66
2316,151949,8281
2316,151949,1157
2316,151949,259
2316,151949,136
2316,151949,2427
2316,151949,102
2316,151949,7307
2316,151949,2315
2316,151949,2015
2316,151949,77
2316,151949,27
2316,151949,8461
2316,151949,9350
2316,151949,351
2316,154695,9413
2316,154695,878
2316,154695,9085
2316,154695,230
2316,154695,2072
2316,154695,232
2316,154695,428
2316,154695,19060
2316,154695,102
2316,154695,7944
2316,154695,17
2316,154695,64
2316,154695,107
2316,154695,77
2316,154695,27
2316,154695,3450
2316,154695,1832
2316,155383,80
2316,155383,380
2316,155383,230
2316,155383,2072
2316,155383,1157
2316,155383,49
2316,155383,259
2316,155383,707
2316,155383,763
2316,155383,186
2316,155383,11
2316,158970,316
2316,158970,69
2316,158970,2072
2316,158970,1516
2316,158970,643
2316,158970,61
2316,158970,131
2316,158970,428
2316,158970,136
2316,158970,2427
2316,158970,18
2316,158970,7944
2316,158970,2853
2316,158970,2315
2316,158970,2015
2316,158970,298
2316,158970,77
2316,158970,27
2316,158970,768
2316,158970,236
2316,158970,2731
2316,158970,7454
2316,158970,7570
2316,158970,237
2316,158970,3499
2316,162138,65
2316,162138,2072
2316,162138,16
2316,162138,26
2316,162138,260
2316,162138,5
2316,162138,8607
2316,162138,66
2316,162138,49
2316,162138,259
2316,162138,102
2316,162138,6430
2316,162138,107
2316,162138,988
2316,164983,3450
2316,164983,80
2316,164983,380
2316,164983,230
2316,164983,2072
2316,164983,253
2316,164983,5610
2316,164983,8281
2316,164983,8461
2316,164983,49
2316,164983,259
2316,164983,9131
2316,164983,21
2316,164983,2
2316,164983,2073
2316,164983,15386
2316,164983,9430
2316,164983,2179
2316,187271,26
2316,191540,230
2316,191540,2072
2316,191540,643
2316,191540,8607
2316,191540,1336
2316,191540,6794
2316,191540,21705
2316,191540,259
2316,191540,102
2316,191540,7944
2316,191540,64
2316,191540,1537
2316,191540,9699
2316,191540,122
2316,191540,227
2316,193337,473
2316,193337,230
2316,193337,2072
2316,193337,144
2316,193337,49
2316,193337,259
2316,193337,811
2316,193337,1518
2316,193337,7944
2316,193337,107
2316,193337,57
2316,193337,4940
2316,193337,445
2316,194109,380
2316,194109,878
2316,194109,2072
2316,194109,61
2316,194109,1157
2316,194109,259
2316,194109,510
2316,194109,107
2316,194109,988
2316,194109,2073
2316,194109,6471
2316,194109,27
2316,195788,380
2316,195788,1102
2316,195788,357
2316,195788,2072
2316,195788,232
2316,195788,58
2316,195788,49
2316,195788,259
2316,195788,1265
2316,195788,707
2316,195788,763
2316,195788,72
2316,195788,627
2316,195788,1062
2316,195788,0
2316,195788,107
2316,195788,298
2316,195788,11
2316,195788,1385
2316,197430,1343
2316,197430,8281
2316,197430,8461
2316,197430,49
2316,197430,259
2316,197430,1212
2316,197430,21
2316,197430,102
2316,197430,2
2316,197430,7944
2316,197430,64
2316,197430,768
2316,197430,15386
2316,197430,27
2316,198818,69
2316,198818,2559
2316,198818,1343
2316,198818,230
2316,198818,1516
2316,198818,6853
2316,198818,9356
2316,198818,6794
2316,198818,66
2316,198818,2954
2316,198818,8281
2316,198818,9464
2316,198818,6774
2316,198818,259
2316,198818,79
2316,198818,102
2316,198818,2315
2316,198818,2015
2316,198818,107
2316,198818,2173
2316,198818,9266
2319,115729,9783
2319,115729,3
2319,115729,2333
2319,115729,6348
2319,115729,2817
2319,115729,1336
2319,115729,328
2319,115729,6057
2319,115729,4620
2319,115729,2
2319,115729,9782
2319,115729,206
2319,115729,9230
2319,115729,9785
2319,117959,9596
2319,117959,9896
2319,117959,9157
2319,117959,22372
2319,117959,16152
2319,117959,9592
2319,125395,6348
2319,125395,6057
2319,125395,206
2319,125395,8788
2319,125395,8786
2319,125395,60
2319,125395,8793
2319,125395,8787
2319,125395,8794
2319,125395,8785
2319,125395,8784
2319,125395,4159
2319,125395,8752
2319,125395,6973
2319,125395,8810
2319,125395,8811
2319,125395,8791
2319,125395,8783
2319,131108,9785
2319,131108,2547
2319,131108,4131
2319,131108,23078
2319,131108,4166
2319,131108,8234
2319,131108,3672
2319,131108,8209
2319,131108,568
2319,140062,2547
2319,149386,4131
2319,149386,8788
2319,149386,2817
2319,149386,6057
2319,149386,8786
2319,149386,23078
2319,149386,4166
2319,149386,8234
2319,149386,3672
2319,149386,9230
2319,149386,9785
2319,149386,7149
2319,149386,980
2319,149386,706
2319,149386,2507
2319,149386,9594
2319,149386,9123
2319,149386,7
2319,149386,7256
2319,149386,28
2319,149386,7132
2319,149386,650
2321,115867,174
2321,115867,73
2321,115867,5491
2321,115867,9697
2321,124831,5491
2321,133752,5491
2321,133752,22852
2321,133752,728
2321,133752,177
2321,139865,22852
2321,139865,5491
2321,139865,21997
2321,139865,4396
2321,139865,1555
2321,139865,19619
2321,139865,414
2321,139865,2059
2321,139865,2
2321,139865,439
2321,150169,22852
2321,150169,5491
2321,150169,21997
2321,150169,607
2321,165286,5491
2321,165286,22264
2321,165286,2083
2321,168206,607
2321,168206,174
2321,168206,4396
2321,168206,412
2321,168206,8439
2321,168206,107
2321,168206,6946
2321,172577,607
2321,172577,5491
2321,172577,994
2321,172577,145
2321,172577,711
2321,172577,301
2321,172577,9485
2321,172577,8763
2321,172577,1514
2321,172577,1881
2321,175380,5491
2321,175380,234
2321,175380,9542
2321,175380,4819
2338,116411,222
2338,116411,1217
2338,116411,271
2338,116411,9085
2338,116411,2194
2338,116411,860
2338,116411,230
2338,116411,16
2338,116411,1679
2338,116411,253
2338,116411,232
2338,116411,659
2338,116411,5610
2338,116411,61
2338,116411,2041
2338,116411,6794
2338,116411,1157
2338,116411,259
2338,116411,9131
2338,116411,9169
2338,116411,25
2338,116411,9322
2338,116411,9358
2338,116411,102
2338,116411,1062
2338,116411,1518
2338,116411,6649
2338,116411,7307
2338,116411,2853
2338,116411,510
2338,116411,64
2338,116411,9319
2338,116411,27
2338,121660,1217
2338,121660,271
2338,121660,9085
2338,121660,230
2338,121660,16
2338,121660,1679
2338,121660,253
2338,121660,232
2338,121660,659
2338,121660,5610
2338,121660,61
2338,121660,2041
2338,121660,6794
2338,121660,1157
2338,121660,259
2338,121660,9131
2338,121660,9322
2338,121660,9358
2338,121660,102
2338,121660,1062
2338,121660,1518
2338,121660,6649
2338,121660,2853
2338,121660,510
2338,121660,64
2338,121660,27
2338,121660,9838
2338,121660,2015
2338,121660,1537
2338,121660,316
2338,121660,250
2338,121660,9356
2338,121660,9138
2338,121660,443
2338,121660,72
2338,121660,107
2338,121660,9565
2338,121660,9424
2338,121660,7944
2338,121660,444
2338,121660,351
2338,124062,9838
2338,124062,9169
2338,124062,2015
2338,124062,1537
2338,124062,30
2338,124062,4051
2338,124062,9314
2338,124062,0
2338,128572,222
2338,128572,316
2338,128572,271
2338,128572,9085
2338,128572,860
2338,128572,230
2338,128572,16
2338,128572,1679
2338,128572,250
2338,128572,253
2338,128572,232
2338,128572,659
2338,128572,5610
2338,128572,61
2338,128572,9356
2338,128572,6794
2338,128572,9138
2338,128572,1157
2338,128572,259
2338,128572,9131
2338,128572,9169
2338,128572,443
2338,128572,72
2338,128572,9322
2338,128572,9358
2338,128572,102
2338,128572,1518
2338,128572,6649
2338,128572,7307
2338,128572,2853
2338,128572,64
2338,128572,2015
2338,128572,107
2338,128572,1537
2338,128572,2814
2338,128572,688
2338,128572,8517
2338,128572,294
2338,128973,659
2338,128973,9838
2338,128973,259
2338,128973,25
2338,128973,64
2338,128973,30
2338,130941,271
2338,130941,659
2338,130941,9838
2338,130941,9565
2338,130941,64
2338,130941,2015
2338,130941,2315
2338,130941,1989
2338,142232,250
2338,142232,659
2338,142232,9424
2338,142232,30
2338,142232,1936
2338,142232,6583
2338,142232,1093
2338,142232,2102
2338,142232,1265
2338,152106,250
2338,152106,9565
2338,152106,107
2338,152106,58
2349,116918,1998
2349,116918,971
2349,116918,93
2349,116918,1535
2349,116918,28
2349,116918,102
2349,116918,107
2349,191918,107
2349,191918,64
2349,191918,269
2349,195305,64
2349,195305,3306
2349,195305,841
2349,195305,1555
2356,117039,107
2356,117039,2083
2356,165983,107
2356,165983,2083
2356,165983,6641
2356,168458,6641
2356,168458,107
2356,178558,6641
2356,178558,107
2356,178558,2083
2356,178558,5491
2356,185296,107
2356,185296,2083
2356,194676,6641
2356,194676,107
2356,194676,2083
2360,117250,1397
2360,117250,6079
2360,117250,5
2360,117250,5610
2360,117250,61
2360,117250,6262
2360,117250,4761
2360,117250,1444
2360,117250,1157
2360,117250,259
2360,117250,2
2360,117250,64
2360,117250,107
2360,120385,1157
2360,120385,64
2360,120385,173
2360,120385,6853
2360,120385,7944
2360,120385,253
2360,120385,9743
2360,120385,0
2360,121634,259
2360,121634,64
2360,121634,107
2360,121634,102
2360,121634,230
2360,121634,9471
2360,121634,1516
2360,121634,688
2360,121634,77
2360,128781,1397
2360,128781,1157
2360,128781,259
2360,128781,102
2360,128781,5577
2360,128781,7307
2360,128781,27
2360,128781,186
2360,128781,43
2360,128781,1518
2360,128781,3625
2360,128781,9323
2360,128781,914
2360,128781,335
2360,128781,9182
2360,128781,9091
2360,128781,2652
2360,128781,510
2360,128781,11
2360,141194,173
2360,141194,5577
2360,141194,7307
2360,141194,107
2360,141194,27
2360,141194,246
2360,141194,357
2360,141194,260
2360,141194,222
2360,141194,3326
2360,141194,26
2360,141194,58
2360,141194,375
2360,141194,294
2360,155324,230
2360,155324,5610
2360,155324,61
2360,155324,259
2360,155324,5577
2360,155324,186
2360,155324,64
2360,155324,43
2360,155324,713
2360,155324,659
2360,155324,80
2360,155324,380
2360,155324,301
2360,155324,269
2360,155324,473
2360,155324,627
2360,155324,6649
2360,158208,230
2360,158208,173
2360,158208,61
2360,158208,259
2360,158208,2
2360,158208,1518
2360,158208,64
2360,158208,107
2360,158208,713
2360,158208,144
2360,158208,468
2360,158208,9413
2360,158208,860
2360,158208,3031
2360,158208,2954
2360,158208,8281
2360,158208,8461
2360,158208,49
2360,158208,13089
2360,158208,14814
2360,158208,628
2369,117791,830
2369,117791,94
2369,117791,142
2369,117791,66
2369,117791,49
2369,117791,102
2369,117791,3303
2369,117791,64
2369,117791,107
2369,120853,94
2369,120853,66
2369,120853,49
2369,120853,102
2369,120853,3303
2369,120853,64
2369,120853,107
2369,120853,957
2369,120853,61
2369,120853,2220
2369,120853,32
2369,120853,131
2369,120853,203
2369,120853,990
2369,120853,3315
2369,120853,427
2369,136876,957
2369,136876,830
2369,136876,94
2369,136876,142
2369,136876,61
2369,136876,2220
2369,136876,32
2369,136876,131
2369,136876,49
2369,136876,102
2369,136876,3303
2369,136876,203
2369,136876,107
2369,136876,5725
2369,136876,357
2369,136876,1175
2369,136876,474
2369,136876,0
2369,136876,713
2391,118133,2891
2391,118133,352
2391,118133,586
2391,124221,2891
2391,124221,112
2391,124221,8459
2391,124221,28
2391,124221,328
2391,124221,0
2391,124221,103
2391,124221,3476
2391,124221,25
2391,124221,29
2391,124221,6252
2391,124221,5753
2391,130913,112
2391,130913,2891
2391,130913,8459
2391,130913,28
2391,130913,9006
2391,130913,313
2391,130913,8499
2391,130913,471
2391,130913,2128
2391,130913,8502
2391,130913,5436
2391,130913,8481
2391,130913,55
2391,130913,2988
2391,130913,9621
2391,130913,1711
2391,130913,8494
2391,144671,9006
2391,144671,2891
2391,144671,328
2391,144671,8459
2391,144671,0
2391,144671,313
2391,144671,3170
2391,144671,663
2391,144671,2178
2391,144671,8480
2391,151762,112
2391,151762,3170
2391,151762,328
2391,151762,8499
2391,151762,8459
2391,151762,28
2391,151762,471
2391,151762,2228
2391,151762,5973
2391,151762,2065
2391,151762,88
2391,151762,8455
2391,151762,3556
2391,151762,8543
2391,151762,221
2391,151762,283
2391,160654,112
2391,160654,2128
2391,160654,2228
2391,160654,5973
2391,160654,8459
2391,160654,663
2391,160654,103
2391,160654,0
2391,160654,8420
2391,160654,9633
2391,160654,3
2391,160654,8907
2391,160654,6287
2391,160654,414
2391,160654,1406
2391,169001,3170
2391,169001,8502
2391,169001,2228
2391,169001,3476
2391,169001,8420
2391,169001,25
2391,169001,28
2391,169001,9633
2391,169001,663
2391,169001,5436
2391,169001,2065
2391,169001,9624
2391,169001,5958
2391,169001,6011
2391,169001,8486
2391,178972,3
2391,178972,663
2391,178972,2178
2391,178972,8213
2391,178972,1
2391,178972,8212
2391,178972,457
2391,187347,3170
2391,187347,8502
2391,187347,8481
2391,187347,8459
2391,187347,28
2391,187347,55
2391,187347,5436
2391,187347,0
2391,187347,377
2391,187347,2
2391,187347,885
2391,187347,8503
2391,196371,2988
2391,196371,3170
2391,196371,3476
2391,196371,2891
