,CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
156989,6114ce06f6eda100082c9e38,99493,3350
156990,6114ce06f6eda100082c9e38,99493,22535
156991,6114ce06f6eda100082c9e38,99493,20362
156992,6114ce06f6eda100082c9e38,99493,20363
156993,6114ce06f6eda100082c9e38,99493,447
156994,6114ce06f6eda100082c9e38,99493,6179
156995,6114ce06f6eda100082c9e38,99493,4898
156996,6114ce06f6eda100082c9e38,99493,141
156997,6114ce06f6eda100082c9e38,99493,311
156998,6114ce06f6eda100082c9e38,99493,264
156999,6114ce06f6eda100082c9e38,99493,177
157000,6114ce06f6eda100082c9e38,99493,195
157001,6114ce06f6eda100082c9e38,99493,20366
157002,6114ce06f6eda100082c9e38,99493,27
157003,6114ce06f6eda100082c9e38,99493,3392
157004,6114ce06f6eda100082c9e38,99493,1368
157005,6114ce06f6eda100082c9e38,99493,6584
157006,6114ce06f6eda100082c9e38,99493,233
157007,6114ce06f6eda100082c9e38,99493,5365
157008,6114ce06f6eda100082c9e38,99493,617
157009,6114ce06f6eda100082c9e38,99493,11
157010,6114ce06f6eda100082c9e38,99493,21560
157011,6114ce06f6eda100082c9e38,99493,1960
157012,6114ce06f6eda100082c9e38,111206,8
157013,6114ce06f6eda100082c9e38,111206,3
157014,6114ce06f6eda100082c9e38,111206,3939
157015,6114ce06f6eda100082c9e38,111206,19721
157016,6114ce06f6eda100082c9e38,111206,846
157017,6114ce06f6eda100082c9e38,111206,1952
157018,6114ce06f6eda100082c9e38,111206,265
157019,6114ce06f6eda100082c9e38,111206,3080
157020,6114ce06f6eda100082c9e38,111206,1946
157021,6114ce06f6eda100082c9e38,111206,20367
157022,6114ce06f6eda100082c9e38,111206,5994
157023,6114ce06f6eda100082c9e38,111206,357
157024,6114ce06f6eda100082c9e38,111206,139
157025,6114ce06f6eda100082c9e38,111206,20360
157026,6114ce06f6eda100082c9e38,111206,462
157027,6114ce06f6eda100082c9e38,111206,253
157028,6114ce06f6eda100082c9e38,111206,643
157029,6114ce06f6eda100082c9e38,111206,232
157030,6114ce06f6eda100082c9e38,111206,5610
157031,6114ce06f6eda100082c9e38,111206,19720
157032,6114ce06f6eda100082c9e38,111206,384
157033,6114ce06f6eda100082c9e38,111206,4527
157034,6114ce06f6eda100082c9e38,111206,398
157035,6114ce06f6eda100082c9e38,111206,655
157036,6114ce06f6eda100082c9e38,111206,482
157037,6114ce06f6eda100082c9e38,111206,5285
157038,6114ce06f6eda100082c9e38,111206,159
157039,6114ce06f6eda100082c9e38,111206,782
157040,6114ce06f6eda100082c9e38,111206,84
157041,6114ce06f6eda100082c9e38,111206,2254
157042,6114ce06f6eda100082c9e38,111206,412
157043,6114ce06f6eda100082c9e38,111206,862
157044,6114ce06f6eda100082c9e38,111206,20362
157045,6114ce06f6eda100082c9e38,111206,20363
157046,6114ce06f6eda100082c9e38,111206,447
157047,6114ce06f6eda100082c9e38,111206,141
157048,6114ce06f6eda100082c9e38,111206,311
157049,6114ce06f6eda100082c9e38,111206,177
157050,6114ce06f6eda100082c9e38,111206,195
157051,6114ce06f6eda100082c9e38,111206,20366
157052,6114ce06f6eda100082c9e38,111206,1960
157053,6114ce06f6eda100082c9e38,125123,1946
157054,6114ce06f6eda100082c9e38,125123,67
157055,6114ce06f6eda100082c9e38,125123,10
157056,6114ce06f6eda100082c9e38,125123,233
157058,6114ce06f6eda100082c9e38,125123,19
157063,6114ce06f6eda100082c9e38,125123,131
157071,6114ce06f6eda100082c9e38,125123,59
157086,6114ce06f6eda100082c9e38,125123,535
157087,6114ce06f6eda100082c9e38,125123,2909
157088,6114ce06f6eda100082c9e38,125123,8728
157057,6114ce06f6eda100082c9e38,127253,1946
157066,6114ce06f6eda100082c9e38,127253,3496
157073,6114ce06f6eda100082c9e38,127253,809
157083,6114ce06f6eda100082c9e38,127253,1411
157089,6114ce06f6eda100082c9e38,127253,1026
157090,6114ce06f6eda100082c9e38,127253,1175
157059,6114ce06f6eda100082c9e38,130243,19
157060,6114ce06f6eda100082c9e38,130243,67
157061,6114ce06f6eda100082c9e38,130243,253
157062,6114ce06f6eda100082c9e38,130243,5610
157064,6114ce06f6eda100082c9e38,130243,131
157065,6114ce06f6eda100082c9e38,130243,416
157067,6114ce06f6eda100082c9e38,130243,3496
157068,6114ce06f6eda100082c9e38,130243,10
157091,6114ce06f6eda100082c9e38,130243,222
157092,6114ce06f6eda100082c9e38,130243,250
157093,6114ce06f6eda100082c9e38,130243,3706
157094,6114ce06f6eda100082c9e38,130243,1518
329239,61174bf7eaf2f800063b1123,100267,3469
329240,61174bf7eaf2f800063b1123,100267,20437
329241,61174bf7eaf2f800063b1123,100267,1872
329242,61174bf7eaf2f800063b1123,100267,25
329243,61174bf7eaf2f800063b1123,100267,1268
329244,61174bf7eaf2f800063b1123,103134,25
329245,61174bf7eaf2f800063b1123,103134,1268
329247,61174bf7eaf2f800063b1123,103134,103
329246,61174bf7eaf2f800063b1123,106018,1872
329248,61174bf7eaf2f800063b1123,106018,103
329252,61174bf7eaf2f800063b1123,106018,8123
137890,6119e9aff6eda100082c9eea,100846,3871
137891,6119e9aff6eda100082c9eea,100846,15997
137892,6119e9aff6eda100082c9eea,101154,2657
137894,6119e9aff6eda100082c9eea,101154,360
137896,6119e9aff6eda100082c9eea,101154,5286
137899,6119e9aff6eda100082c9eea,101154,14766
137893,6119e9aff6eda100082c9eea,109262,2657
137895,6119e9aff6eda100082c9eea,109262,360
137897,6119e9aff6eda100082c9eea,109262,5286
137898,6119e9aff6eda100082c9eea,109262,3871
137900,6119e9aff6eda100082c9eea,109262,14766
137901,6119e9aff6eda100082c9eea,109262,20195
137904,6119e9aff6eda100082c9eea,109262,22772
137907,6119e9aff6eda100082c9eea,109262,3965
137909,6119e9aff6eda100082c9eea,109262,2012
137911,6119e9aff6eda100082c9eea,109262,16373
137913,6119e9aff6eda100082c9eea,109262,22252
137915,6119e9aff6eda100082c9eea,109262,22251
137917,6119e9aff6eda100082c9eea,109262,253
137919,6119e9aff6eda100082c9eea,109262,4
137921,6119e9aff6eda100082c9eea,109262,76
137924,6119e9aff6eda100082c9eea,109262,468
137934,6119e9aff6eda100082c9eea,109262,20608
137938,6119e9aff6eda100082c9eea,109262,5062
137948,6119e9aff6eda100082c9eea,109262,22099
137950,6119e9aff6eda100082c9eea,109262,1853
137959,6119e9aff6eda100082c9eea,109262,22270
137961,6119e9aff6eda100082c9eea,109262,1558
137983,6119e9aff6eda100082c9eea,109262,3296
137993,6119e9aff6eda100082c9eea,109262,717
137999,6119e9aff6eda100082c9eea,109262,2063
138002,6119e9aff6eda100082c9eea,109262,688
138006,6119e9aff6eda100082c9eea,109262,678
138007,6119e9aff6eda100082c9eea,109262,83
138008,6119e9aff6eda100082c9eea,109262,6442
138009,6119e9aff6eda100082c9eea,109262,3201
138010,6119e9aff6eda100082c9eea,109262,23327
138011,6119e9aff6eda100082c9eea,109262,1996
138012,6119e9aff6eda100082c9eea,109262,5540
138013,6119e9aff6eda100082c9eea,109262,1235
138014,6119e9aff6eda100082c9eea,109262,25
138015,6119e9aff6eda100082c9eea,109262,21985
138016,6119e9aff6eda100082c9eea,109262,190
138017,6119e9aff6eda100082c9eea,109262,1312
138018,6119e9aff6eda100082c9eea,109262,2450
138019,6119e9aff6eda100082c9eea,109262,3282
137902,6119e9aff6eda100082c9eea,110021,20195
137903,6119e9aff6eda100082c9eea,110021,2657
137905,6119e9aff6eda100082c9eea,110021,22772
137906,6119e9aff6eda100082c9eea,110021,14766
137908,6119e9aff6eda100082c9eea,110021,3965
137910,6119e9aff6eda100082c9eea,110021,2012
137928,6119e9aff6eda100082c9eea,110021,1193
138020,6119e9aff6eda100082c9eea,110021,20004
138021,6119e9aff6eda100082c9eea,110021,4557
138022,6119e9aff6eda100082c9eea,110021,2037
138023,6119e9aff6eda100082c9eea,110021,7557
138024,6119e9aff6eda100082c9eea,110021,23123
138025,6119e9aff6eda100082c9eea,110021,16313
138026,6119e9aff6eda100082c9eea,110021,1340
138027,6119e9aff6eda100082c9eea,110021,5163
137912,6119e9aff6eda100082c9eea,122350,16373
137914,6119e9aff6eda100082c9eea,122350,22252
137916,6119e9aff6eda100082c9eea,122350,22251
137918,6119e9aff6eda100082c9eea,122350,253
137920,6119e9aff6eda100082c9eea,122350,4
137922,6119e9aff6eda100082c9eea,122350,76
137923,6119e9aff6eda100082c9eea,122350,2012
137925,6119e9aff6eda100082c9eea,122350,468
137926,6119e9aff6eda100082c9eea,122350,3320
137946,6119e9aff6eda100082c9eea,122350,232
137955,6119e9aff6eda100082c9eea,122350,23083
137997,6119e9aff6eda100082c9eea,122350,689
138028,6119e9aff6eda100082c9eea,122350,4505
138029,6119e9aff6eda100082c9eea,122350,15141
138030,6119e9aff6eda100082c9eea,122350,4922
137927,6119e9aff6eda100082c9eea,115656,3320
137929,6119e9aff6eda100082c9eea,115656,1193
137930,6119e9aff6eda100082c9eea,115656,4
137931,6119e9aff6eda100082c9eea,115656,14766
137932,6119e9aff6eda100082c9eea,115656,2012
137933,6119e9aff6eda100082c9eea,115656,468
137974,6119e9aff6eda100082c9eea,115656,1207
137988,6119e9aff6eda100082c9eea,115656,22100
138031,6119e9aff6eda100082c9eea,115656,1557
138032,6119e9aff6eda100082c9eea,115656,313
137935,6119e9aff6eda100082c9eea,128226,20608
137936,6119e9aff6eda100082c9eea,128226,3320
137937,6119e9aff6eda100082c9eea,128226,76
137939,6119e9aff6eda100082c9eea,128226,5062
137941,6119e9aff6eda100082c9eea,128226,16093
137963,6119e9aff6eda100082c9eea,128226,3568
137979,6119e9aff6eda100082c9eea,128226,14761
137985,6119e9aff6eda100082c9eea,128226,14767
138004,6119e9aff6eda100082c9eea,128226,22674
138033,6119e9aff6eda100082c9eea,128226,21554
138034,6119e9aff6eda100082c9eea,128226,22671
268523,611a0d5beaf2f800063b1180,100945,269
268524,611a0d5beaf2f800063b1180,100945,73
268525,611a0d5beaf2f800063b1180,100945,5610
268526,611a0d5beaf2f800063b1180,100945,23482
268527,611a0d5beaf2f800063b1180,100945,19999
268528,611a0d5beaf2f800063b1180,100945,914
268529,611a0d5beaf2f800063b1180,100945,10
268530,611a0d5beaf2f800063b1180,100945,620
268531,611a0d5beaf2f800063b1180,100945,445
268532,611a0d5beaf2f800063b1180,111701,269
268533,611a0d5beaf2f800063b1180,111701,73
268534,611a0d5beaf2f800063b1180,111701,5610
268535,611a0d5beaf2f800063b1180,111701,23482
268536,611a0d5beaf2f800063b1180,111701,19999
268537,611a0d5beaf2f800063b1180,111701,914
268538,611a0d5beaf2f800063b1180,111701,10
268539,611a0d5beaf2f800063b1180,111701,620
268540,611a0d5beaf2f800063b1180,111701,445
268542,611a0d5beaf2f800063b1180,111701,976
268544,611a0d5beaf2f800063b1180,111701,155
268546,611a0d5beaf2f800063b1180,111701,19
268541,611a0d5beaf2f800063b1180,120355,269
268543,611a0d5beaf2f800063b1180,120355,976
268545,611a0d5beaf2f800063b1180,120355,155
268547,611a0d5beaf2f800063b1180,120355,19
268548,611a0d5beaf2f800063b1180,120355,5610
268549,611a0d5beaf2f800063b1180,120355,23482
268550,611a0d5beaf2f800063b1180,120355,10
268551,611a0d5beaf2f800063b1180,120355,445
268552,611a0d5beaf2f800063b1180,133741,5610
268569,611a0d5beaf2f800063b1180,133741,104
268571,611a0d5beaf2f800063b1180,133741,8
268572,611a0d5beaf2f800063b1180,133741,19721
268573,611a0d5beaf2f800063b1180,133741,846
268574,611a0d5beaf2f800063b1180,133741,462
268575,611a0d5beaf2f800063b1180,133741,6797
268576,611a0d5beaf2f800063b1180,133741,250
268577,611a0d5beaf2f800063b1180,133741,253
268578,611a0d5beaf2f800063b1180,133741,643
268579,611a0d5beaf2f800063b1180,133741,1085
268580,611a0d5beaf2f800063b1180,133741,232
268581,611a0d5beaf2f800063b1180,133741,1
268582,611a0d5beaf2f800063b1180,133741,29
268583,611a0d5beaf2f800063b1180,133741,1319
268584,611a0d5beaf2f800063b1180,133741,2497
268585,611a0d5beaf2f800063b1180,133741,756
268586,611a0d5beaf2f800063b1180,133741,0
268587,611a0d5beaf2f800063b1180,133741,2688
268588,611a0d5beaf2f800063b1180,133741,19365
268589,611a0d5beaf2f800063b1180,133741,3075
304168,611c8e24f6eda100082c9f47,102298,6993
304169,611c8e24f6eda100082c9f47,102696,6993
304293,611c8e24f6eda100082c9f47,102696,5590
304171,611c8e24f6eda100082c9f47,104027,1759
304174,611c8e24f6eda100082c9f47,104027,2653
304178,611c8e24f6eda100082c9f47,104027,20054
304182,611c8e24f6eda100082c9f47,104027,3832
304170,611c8e24f6eda100082c9f47,104750,6993
304172,611c8e24f6eda100082c9f47,105168,1759
304173,611c8e24f6eda100082c9f47,105168,6993
304175,611c8e24f6eda100082c9f47,105168,2653
304194,611c8e24f6eda100082c9f47,105168,22989
304283,611c8e24f6eda100082c9f47,105168,2624
304176,611c8e24f6eda100082c9f47,105810,1759
304177,611c8e24f6eda100082c9f47,105810,6993
304179,611c8e24f6eda100082c9f47,105810,20054
304204,611c8e24f6eda100082c9f47,106142,20211
304180,611c8e24f6eda100082c9f47,106746,1759
304181,611c8e24f6eda100082c9f47,106746,20054
304183,611c8e24f6eda100082c9f47,106746,3832
304184,611c8e24f6eda100082c9f47,107019,1759
304192,611c8e24f6eda100082c9f47,107019,23487
304185,611c8e24f6eda100082c9f47,107542,1759
304186,611c8e24f6eda100082c9f47,107542,6993
304187,611c8e24f6eda100082c9f47,107542,2653
304188,611c8e24f6eda100082c9f47,107542,20054
304189,611c8e24f6eda100082c9f47,108691,1759
304190,611c8e24f6eda100082c9f47,108691,6993
304191,611c8e24f6eda100082c9f47,108691,20054
304193,611c8e24f6eda100082c9f47,108691,23487
304197,611c8e24f6eda100082c9f47,108691,19991
304195,611c8e24f6eda100082c9f47,109415,22989
304196,611c8e24f6eda100082c9f47,109415,6993
304198,611c8e24f6eda100082c9f47,109415,19991
304199,611c8e24f6eda100082c9f47,109883,6993
304200,611c8e24f6eda100082c9f47,109883,2653
304294,611c8e24f6eda100082c9f47,109883,20915
304201,611c8e24f6eda100082c9f47,113460,6993
304226,611c8e24f6eda100082c9f47,113460,6284
304295,611c8e24f6eda100082c9f47,113460,23141
304202,611c8e24f6eda100082c9f47,114720,6993
304203,611c8e24f6eda100082c9f47,114720,20054
304205,611c8e24f6eda100082c9f47,114720,20211
304206,611c8e24f6eda100082c9f47,115703,1759
304207,611c8e24f6eda100082c9f47,115703,6993
304208,611c8e24f6eda100082c9f47,115703,19991
304209,611c8e24f6eda100082c9f47,117950,6993
304296,611c8e24f6eda100082c9f47,118953,19910
304297,611c8e24f6eda100082c9f47,118953,3865
304298,611c8e24f6eda100082c9f47,118953,22769
304299,611c8e24f6eda100082c9f47,118953,5332
304210,611c8e24f6eda100082c9f47,120949,6993
304211,611c8e24f6eda100082c9f47,120949,20211
304212,611c8e24f6eda100082c9f47,124774,6993
304249,611c8e24f6eda100082c9f47,124774,581
304213,611c8e24f6eda100082c9f47,125731,6993
304214,611c8e24f6eda100082c9f47,125731,2653
304215,611c8e24f6eda100082c9f47,128039,6993
304216,611c8e24f6eda100082c9f47,128039,2653
304217,611c8e24f6eda100082c9f47,129623,6993
304222,611c8e24f6eda100082c9f47,129623,8318
304218,611c8e24f6eda100082c9f47,130680,1759
304219,611c8e24f6eda100082c9f47,130680,6993
304220,611c8e24f6eda100082c9f47,131932,22989
304221,611c8e24f6eda100082c9f47,131932,20054
304223,611c8e24f6eda100082c9f47,133848,8318
304224,611c8e24f6eda100082c9f47,133848,6993
304225,611c8e24f6eda100082c9f47,136072,6993
304227,611c8e24f6eda100082c9f47,136072,6284
304228,611c8e24f6eda100082c9f47,138288,1759
304229,611c8e24f6eda100082c9f47,138288,6993
304230,611c8e24f6eda100082c9f47,138288,20054
304231,611c8e24f6eda100082c9f47,139347,8318
304232,611c8e24f6eda100082c9f47,139347,6993
304233,611c8e24f6eda100082c9f47,139347,20054
304234,611c8e24f6eda100082c9f47,140525,6993
304235,611c8e24f6eda100082c9f47,140525,6284
304236,611c8e24f6eda100082c9f47,142859,1759
304237,611c8e24f6eda100082c9f47,142859,6993
304238,611c8e24f6eda100082c9f47,143032,6993
304261,611c8e24f6eda100082c9f47,143032,19990
304239,611c8e24f6eda100082c9f47,150728,1759
304240,611c8e24f6eda100082c9f47,150728,6993
304241,611c8e24f6eda100082c9f47,152280,1759
304242,611c8e24f6eda100082c9f47,152280,6993
208277,611e461feaf2f800063b1224,102396,564
208278,611e461feaf2f800063b1224,102396,1998
208279,611e461feaf2f800063b1224,102396,692
208280,611e461feaf2f800063b1224,102396,142
208281,611e461feaf2f800063b1224,102396,6510
208282,611e461feaf2f800063b1224,102396,656
208283,611e461feaf2f800063b1224,102396,416
208284,611e461feaf2f800063b1224,102396,102
208285,611e461feaf2f800063b1224,102396,2
208286,611e461feaf2f800063b1224,102396,64
208287,611e461feaf2f800063b1224,102396,107
208288,611e461feaf2f800063b1224,102396,3432
208289,611e461feaf2f800063b1224,102830,142
208290,611e461feaf2f800063b1224,102830,656
208291,611e461feaf2f800063b1224,102830,102
208292,611e461feaf2f800063b1224,102830,107
208295,611e461feaf2f800063b1224,102830,2076
208302,611e461feaf2f800063b1224,102830,87
208304,611e461feaf2f800063b1224,102830,1786
208318,611e461feaf2f800063b1224,102830,94
208321,611e461feaf2f800063b1224,102830,855
208352,611e461feaf2f800063b1224,102830,192
208367,611e461feaf2f800063b1224,102830,410
208439,611e461feaf2f800063b1224,102830,38
208487,611e461feaf2f800063b1224,102830,4689
208293,611e461feaf2f800063b1224,103232,564
208294,611e461feaf2f800063b1224,103232,1998
208296,611e461feaf2f800063b1224,103232,2076
208297,611e461feaf2f800063b1224,103232,656
208298,611e461feaf2f800063b1224,103232,416
208299,611e461feaf2f800063b1224,103232,102
208300,611e461feaf2f800063b1224,103232,64
208301,611e461feaf2f800063b1224,103232,107
208308,611e461feaf2f800063b1224,103232,20679
208312,611e461feaf2f800063b1224,103232,20692
208323,611e461feaf2f800063b1224,103232,32
208328,611e461feaf2f800063b1224,103232,1518
208488,611e461feaf2f800063b1224,103232,214
208489,611e461feaf2f800063b1224,103232,22034
208490,611e461feaf2f800063b1224,103232,2315
208491,611e461feaf2f800063b1224,103232,141
208303,611e461feaf2f800063b1224,105444,87
208305,611e461feaf2f800063b1224,105444,1786
208306,611e461feaf2f800063b1224,105444,142
208307,611e461feaf2f800063b1224,105444,102
208309,611e461feaf2f800063b1224,105444,20679
208310,611e461feaf2f800063b1224,105444,64
208311,611e461feaf2f800063b1224,105444,107
208313,611e461feaf2f800063b1224,105444,20692
208316,611e461feaf2f800063b1224,105444,155
208434,611e461feaf2f800063b1224,105444,75
208492,611e461feaf2f800063b1224,105444,7645
208493,611e461feaf2f800063b1224,105444,596
208494,611e461feaf2f800063b1224,105444,2457
208495,611e461feaf2f800063b1224,105444,1012
208314,611e461feaf2f800063b1224,105923,564
208315,611e461feaf2f800063b1224,105923,1998
208317,611e461feaf2f800063b1224,105923,155
208319,611e461feaf2f800063b1224,105923,94
208320,611e461feaf2f800063b1224,105923,2076
208322,611e461feaf2f800063b1224,105923,855
208324,611e461feaf2f800063b1224,105923,32
208325,611e461feaf2f800063b1224,105923,656
208326,611e461feaf2f800063b1224,105923,416
208327,611e461feaf2f800063b1224,105923,102
208329,611e461feaf2f800063b1224,105923,1518
208330,611e461feaf2f800063b1224,105923,107
208334,611e461feaf2f800063b1224,105923,2220
208337,611e461feaf2f800063b1224,105923,18012
208363,611e461feaf2f800063b1224,105923,61
208369,611e461feaf2f800063b1224,105923,20894
208496,611e461feaf2f800063b1224,105923,271
208497,611e461feaf2f800063b1224,105923,171
208498,611e461feaf2f800063b1224,105923,82
208331,611e461feaf2f800063b1224,109058,1998
208332,611e461feaf2f800063b1224,109058,94
208333,611e461feaf2f800063b1224,109058,142
208335,611e461feaf2f800063b1224,109058,2220
208336,611e461feaf2f800063b1224,109058,855
208338,611e461feaf2f800063b1224,109058,18012
208339,611e461feaf2f800063b1224,109058,656
208340,611e461feaf2f800063b1224,109058,64
208341,611e461feaf2f800063b1224,109058,107
208380,611e461feaf2f800063b1224,109058,516
208402,611e461feaf2f800063b1224,109058,528
208499,611e461feaf2f800063b1224,109058,1673
208500,611e461feaf2f800063b1224,109058,3258
208501,611e461feaf2f800063b1224,109058,20784
208502,611e461feaf2f800063b1224,109058,131
208342,611e461feaf2f800063b1224,110050,155
208343,611e461feaf2f800063b1224,110050,142
208344,611e461feaf2f800063b1224,110050,2220
208345,611e461feaf2f800063b1224,110050,656
208346,611e461feaf2f800063b1224,110050,102
208347,611e461feaf2f800063b1224,110050,1518
208348,611e461feaf2f800063b1224,110050,64
208349,611e461feaf2f800063b1224,110050,107
208365,611e461feaf2f800063b1224,110050,66
208452,611e461feaf2f800063b1224,110050,1342
208503,611e461feaf2f800063b1224,110050,1217
208504,611e461feaf2f800063b1224,110050,517
208350,611e461feaf2f800063b1224,111349,1998
208351,611e461feaf2f800063b1224,111349,155
208353,611e461feaf2f800063b1224,111349,192
208354,611e461feaf2f800063b1224,111349,1786
208355,611e461feaf2f800063b1224,111349,94
208356,611e461feaf2f800063b1224,111349,142
208357,611e461feaf2f800063b1224,111349,416
208358,611e461feaf2f800063b1224,111349,102
208359,611e461feaf2f800063b1224,111349,1518
208360,611e461feaf2f800063b1224,111349,107
208505,611e461feaf2f800063b1224,111349,2767
208506,611e461feaf2f800063b1224,111349,314
208361,611e461feaf2f800063b1224,111818,87
208362,611e461feaf2f800063b1224,111818,155
208364,611e461feaf2f800063b1224,111818,61
208366,611e461feaf2f800063b1224,111818,66
208368,611e461feaf2f800063b1224,111818,410
208370,611e461feaf2f800063b1224,111818,20894
208371,611e461feaf2f800063b1224,111818,656
208372,611e461feaf2f800063b1224,111818,416
208373,611e461feaf2f800063b1224,111818,102
208374,611e461feaf2f800063b1224,111818,64
208375,611e461feaf2f800063b1224,111818,107
208376,611e461feaf2f800063b1224,111818,20692
208507,611e461feaf2f800063b1224,111818,19416
208508,611e461feaf2f800063b1224,111818,20709
208509,611e461feaf2f800063b1224,111818,2024
208377,611e461feaf2f800063b1224,112313,155
208378,611e461feaf2f800063b1224,112313,192
208379,611e461feaf2f800063b1224,112313,94
208381,611e461feaf2f800063b1224,112313,516
208382,611e461feaf2f800063b1224,112313,656
208383,611e461feaf2f800063b1224,112313,102
208384,611e461feaf2f800063b1224,112313,1518
208385,611e461feaf2f800063b1224,112313,64
208386,611e461feaf2f800063b1224,112313,107
208387,611e461feaf2f800063b1224,112313,1390
208510,611e461feaf2f800063b1224,112313,3971
208511,611e461feaf2f800063b1224,112313,358
208512,611e461feaf2f800063b1224,112313,91
208388,611e461feaf2f800063b1224,133667,1390
208389,611e461feaf2f800063b1224,133667,94
208390,611e461feaf2f800063b1224,133667,102
208391,611e461feaf2f800063b1224,133667,1518
208392,611e461feaf2f800063b1224,133667,107
208513,611e461feaf2f800063b1224,133667,7646
208393,611e461feaf2f800063b1224,179011,155
208394,611e461feaf2f800063b1224,179011,1786
208395,611e461feaf2f800063b1224,179011,410
208396,611e461feaf2f800063b1224,179011,656
208397,611e461feaf2f800063b1224,179011,416
208398,611e461feaf2f800063b1224,179011,102
208399,611e461feaf2f800063b1224,179011,1518
208400,611e461feaf2f800063b1224,179011,64
208401,611e461feaf2f800063b1224,179011,107
208514,611e461feaf2f800063b1224,179011,247
208403,611e461feaf2f800063b1224,181223,528
208404,611e461feaf2f800063b1224,181223,656
208405,611e461feaf2f800063b1224,181223,102
208406,611e461feaf2f800063b1224,181223,107
208407,611e461feaf2f800063b1224,181223,2466
208515,611e461feaf2f800063b1224,181223,953
208408,611e461feaf2f800063b1224,188198,2466
208409,611e461feaf2f800063b1224,188198,6510
208410,611e461feaf2f800063b1224,188198,855
208411,611e461feaf2f800063b1224,188198,656
208412,611e461feaf2f800063b1224,188198,1518
208413,611e461feaf2f800063b1224,188198,107
208415,611e461feaf2f800063b1224,188198,79
208414,611e461feaf2f800063b1224,199571,855
208416,611e461feaf2f800063b1224,199571,79
208417,611e461feaf2f800063b1224,199571,656
208418,611e461feaf2f800063b1224,199571,107
208427,611e461feaf2f800063b1224,199571,1677
208516,611e461feaf2f800063b1224,199571,81
208517,611e461feaf2f800063b1224,199571,20897
208518,611e461feaf2f800063b1224,199571,428
208419,611e461feaf2f800063b1224,201900,564
208420,611e461feaf2f800063b1224,201900,1998
208421,611e461feaf2f800063b1224,201900,87
208422,611e461feaf2f800063b1224,201900,94
208423,611e461feaf2f800063b1224,201900,142
208424,611e461feaf2f800063b1224,201900,2220
208425,611e461feaf2f800063b1224,201900,18012
208426,611e461feaf2f800063b1224,201900,656
208428,611e461feaf2f800063b1224,201900,1677
208429,611e461feaf2f800063b1224,201900,416
208430,611e461feaf2f800063b1224,201900,102
208431,611e461feaf2f800063b1224,201900,64
208432,611e461feaf2f800063b1224,201900,107
208443,611e461feaf2f800063b1224,201900,20895
208519,611e461feaf2f800063b1224,201900,3309
208520,611e461feaf2f800063b1224,201900,1294
208521,611e461feaf2f800063b1224,201900,3031
208522,611e461feaf2f800063b1224,201900,576
208523,611e461feaf2f800063b1224,201900,1175
208433,611e461feaf2f800063b1224,208984,1998
208435,611e461feaf2f800063b1224,208984,75
208436,611e461feaf2f800063b1224,208984,192
208437,611e461feaf2f800063b1224,208984,1786
208438,611e461feaf2f800063b1224,208984,94
208440,611e461feaf2f800063b1224,208984,38
208441,611e461feaf2f800063b1224,208984,61
208442,611e461feaf2f800063b1224,208984,2220
208444,611e461feaf2f800063b1224,208984,20895
208445,611e461feaf2f800063b1224,208984,656
208446,611e461feaf2f800063b1224,208984,416
208447,611e461feaf2f800063b1224,208984,102
208448,611e461feaf2f800063b1224,208984,64
208449,611e461feaf2f800063b1224,208984,107
208474,611e461feaf2f800063b1224,208984,6532
208524,611e461feaf2f800063b1224,208984,1659
208525,611e461feaf2f800063b1224,208984,860
208526,611e461feaf2f800063b1224,208984,398
208527,611e461feaf2f800063b1224,208984,84
208528,611e461feaf2f800063b1224,208984,244
208529,611e461feaf2f800063b1224,208984,510
208530,611e461feaf2f800063b1224,208984,0
208531,611e461feaf2f800063b1224,208984,7693
208532,611e461feaf2f800063b1224,208984,40
181683,611f576beaf2f800063b124d,102721,5382
181684,611f576beaf2f800063b124d,102721,357
181685,611f576beaf2f800063b124d,102721,659
181686,611f576beaf2f800063b124d,102721,804
181687,611f576beaf2f800063b124d,102721,2217
181688,611f576beaf2f800063b124d,102721,20630
181689,611f576beaf2f800063b124d,102721,1235
181690,611f576beaf2f800063b124d,102721,18601
181691,611f576beaf2f800063b124d,102721,5575
181692,611f576beaf2f800063b124d,106617,659
181693,611f576beaf2f800063b124d,106617,18601
181696,611f576beaf2f800063b124d,106617,2118
181698,611f576beaf2f800063b124d,106617,608
181913,611f576beaf2f800063b124d,106617,18870
181914,611f576beaf2f800063b124d,106617,18172
181694,611f576beaf2f800063b124d,106998,659
181695,611f576beaf2f800063b124d,106998,804
181697,611f576beaf2f800063b124d,106998,2118
181708,611f576beaf2f800063b124d,106998,10
181730,611f576beaf2f800063b124d,106998,2148
181750,611f576beaf2f800063b124d,106998,416
181753,611f576beaf2f800063b124d,106998,15275
181915,611f576beaf2f800063b124d,106998,17160
181916,611f576beaf2f800063b124d,106998,107
181917,611f576beaf2f800063b124d,106998,445
181699,611f576beaf2f800063b124d,107631,608
181700,611f576beaf2f800063b124d,107631,659
181701,611f576beaf2f800063b124d,107631,804
181702,611f576beaf2f800063b124d,107631,18601
181715,611f576beaf2f800063b124d,107631,1630
181747,611f576beaf2f800063b124d,107631,662
181703,611f576beaf2f800063b124d,108140,659
181704,611f576beaf2f800063b124d,108140,1942
